Date,Store,Sales,LGB_Pred
2015-07-11,59,2641.0,2609.7594328721784
2015-07-12,59,0.0,65.94365766796179
2015-07-13,59,8043.0,8490.931580549137
2015-07-14,59,6609.0,6709.5911243077835
2015-07-15,59,6437.0,6282.757676145355
2015-07-16,59,5978.0,5945.535067225279
2015-07-17,59,5748.0,5994.703811693903
2015-07-18,59,2282.0,2390.594878638399
2015-07-19,59,0.0,63.590793414086946
2015-07-20,59,6130.0,5055.566867903415
2015-07-21,59,4845.0,4905.225010050602
2015-07-22,59,3864.0,4517.66939825632
2015-07-23,59,4534.0,4401.851558248058
2015-07-24,59,4602.0,4612.581175342977
2015-07-25,59,2624.0,2430.166861819635
2015-07-26,59,0.0,75.53563555055072
2015-07-27,59,7519.0,7818.940124417088
2015-07-28,59,6699.0,6647.975685415511
2015-07-29,59,5228.0,5884.192755631326
2015-07-30,59,5556.0,6198.963914113465
2015-07-31,59,7148.0,6583.508878299946
2015-06-19,60,9485.0,9662.130885334973
2015-06-20,60,4825.0,4928.078352085163
2015-06-21,60,0.0,37.72623706871383
2015-06-22,60,7163.0,6998.330973818955
2015-06-23,60,7849.0,7452.341713510545
2015-06-24,60,7855.0,7498.552931634763
2015-06-25,60,6760.0,7373.886219041358
2015-06-26,60,6760.0,7271.654161432449
2015-06-27,60,5513.0,5297.968228993215
2015-06-28,60,0.0,62.24542494736693
2015-06-29,60,14510.0,13658.403981213325
2015-06-30,60,12788.0,13068.60308689496
2015-07-01,60,10471.0,12054.068631813609
2015-07-02,60,9745.0,10321.988290193283
2015-07-03,60,8783.0,9203.770172984308
2015-07-04,60,5341.0,4825.414082821577
2015-07-05,60,0.0,35.07442627280588
2015-07-06,60,8569.0,7478.019062360731
2015-07-07,60,7138.0,7407.530813308264
2015-07-08,60,9718.0,8071.450737437963
2015-07-09,60,9108.0,8325.80261064349
2015-07-10,60,8676.0,8228.371084550265
2015-07-11,60,5244.0,5063.613684184212
2015-07-12,60,0.0,35.8557836966109
2015-07-13,60,14466.0,13154.39244670459
2015-07-14,60,11937.0,10992.699597489798
2015-07-15,60,11127.0,10856.632892895846
2015-07-16,60,9229.0,9516.118946662149
2015-07-17,60,8172.0,8858.274131856722
2015-07-18,60,4758.0,4661.558075857008
2015-07-19,60,0.0,36.172865163810755
2015-07-20,60,7598.0,7420.0149306185485
2015-07-21,60,7118.0,6976.996168622948
2015-07-22,60,6035.0,7187.07920915874
2015-07-23,60,8113.0,7201.488543620437
2015-07-24,60,7046.0,7414.1270597406165
2015-07-25,60,5250.0,4756.1518676811975
2015-07-26,60,0.0,53.64742988832349
2015-07-27,60,14030.0,12818.283443061486
2015-07-28,60,12230.0,11530.892018688448
2015-07-29,60,11136.0,10875.04133034021
2015-07-30,60,10213.0,10756.661764112425
2015-07-31,60,9762.0,10385.165768640087
2015-06-19,61,5852.0,5917.695082110522
2015-06-20,61,4885.0,4568.018063311168
2015-06-21,61,0.0,63.99882057412598
2015-06-22,61,5130.0,4514.74940778275
2015-06-23,61,4204.0,4323.809264203238
2015-06-24,61,4727.0,4261.8164776308
2015-06-25,61,4070.0,4061.5581527994427
2015-06-26,61,4129.0,4253.7470078516035
2015-06-27,61,4062.0,4301.425256051575
2015-06-28,61,0.0,127.61236510159581
2015-06-29,61,9380.0,7938.409564125837
2015-06-30,61,7788.0,8475.657954840906
2015-07-01,61,6078.0,6517.746939143651
2015-07-02,61,5156.0,5904.108923049132
2015-07-03,61,5972.0,5789.409390850083
2015-07-04,61,4417.0,4457.185079351045
2015-07-05,61,0.0,45.26019209638657
2015-07-06,61,4635.0,4757.378167883184
2015-07-07,61,4099.0,4383.901104398234
2015-07-08,61,5653.0,4400.959575766151
2015-07-09,61,3667.0,4155.274509415737
2015-07-10,61,3871.0,4252.272817897608
2015-07-11,61,4376.0,4488.755574487265
2015-07-12,61,0.0,82.74794878668523
2015-07-13,61,9469.0,7723.890345605179
2015-07-14,61,5831.0,7009.174330404528
2015-07-15,61,5926.0,5878.858007964052
2015-07-16,61,4550.0,5468.019225254528
2015-07-17,61,4984.0,5352.762814712476
2015-07-18,61,5102.0,4645.903626035102
2015-07-19,61,0.0,77.57525077382641
2015-07-20,61,6316.0,4831.769917165181
2015-07-21,61,4803.0,4607.652115830778
2015-07-22,61,5289.0,4634.23321238593
2015-07-23,61,3928.0,4219.915127715061
2015-07-24,61,4851.0,4079.2137896903337
2015-07-25,61,4675.0,4355.075326642187
2015-07-26,61,0.0,83.88091734435619
2015-07-27,61,7911.0,8319.061865978292
2015-07-28,61,6397.0,6452.734729256078
2015-07-29,61,6760.0,6218.411267647851
2015-07-30,61,5868.0,6472.066417763087
2015-07-31,61,5572.0,6781.193906080899
2015-06-19,62,6890.0,7220.9470082000635
2015-06-20,62,3696.0,3734.762753613257
2015-06-21,62,0.0,40.181003214789875
2015-06-22,62,6062.0,5834.346241795088
2015-06-23,62,6539.0,5858.9381578961475
2015-06-24,62,6106.0,5888.205093857146
2015-06-25,62,6494.0,5948.899456455076
2015-06-26,62,6514.0,6231.340523076994
2015-06-27,62,4396.0,4279.807213355822
2015-06-28,62,0.0,68.13079704972425
2015-06-29,62,10933.0,10286.938244077368
2015-06-30,62,9265.0,9783.917572571421
2015-07-01,62,8439.0,9073.200080039927
2015-07-02,62,6730.0,7776.569249819948
2015-07-03,62,7005.0,7321.701085151076
2015-07-04,62,3747.0,3659.055835993678
2015-07-05,62,0.0,35.58145326703627
2015-07-06,62,7268.0,6697.39962624859
2015-07-07,62,5747.0,6123.680986920464
2015-07-08,62,5837.0,6005.0106560616
2015-07-09,62,5725.0,5735.625336724289
2015-07-10,62,6326.0,6042.63563635468
2015-07-11,62,3746.0,3596.4413036617175
2015-07-12,62,0.0,49.11137449211289
2015-07-13,62,8362.0,9623.425345087568
2015-07-14,62,8676.0,8141.821999370878
2015-07-15,62,7668.0,7637.984726086879
2015-07-16,62,7064.0,6946.882611168663
2015-07-17,62,6792.0,6836.9545280707025
2015-07-18,62,3981.0,3558.284296816953
2015-07-19,62,0.0,47.11965779818916
2015-07-20,62,5617.0,5881.507793881528
2015-07-21,62,6115.0,5586.124653721442
2015-07-22,62,5472.0,5699.038016190081
2015-07-23,62,5643.0,5472.321320068775
2015-07-24,62,5392.0,5774.755780874541
2015-07-25,62,3043.0,3258.343183764654
2015-07-26,62,0.0,66.29003585899513
2015-07-27,62,8619.0,8955.245742394645
2015-07-28,62,7593.0,8130.427788618064
2015-07-29,62,6820.0,7365.544590564162
2015-07-30,62,7181.0,7489.752543217487
2015-07-31,62,7495.0,7826.946368215057
2015-06-19,63,7887.0,8047.407511132426
2015-06-20,63,7841.0,7248.716950310967
2015-06-21,63,0.0,67.07194536355455
2015-06-22,63,4974.0,5412.889125837983
2015-06-23,63,4389.0,4615.201042085253
2015-06-24,63,4960.0,4699.159880599272
2015-06-25,63,5114.0,5045.423135557746
2015-06-26,63,5867.0,5792.275967491737
2015-06-27,63,7381.0,7169.445350708135
2015-06-28,63,0.0,86.4526379481362
2015-06-29,63,10984.0,10448.559526341156
2015-06-30,63,9991.0,10058.185085996616
2015-07-01,63,9201.0,8605.998745136161
2015-07-02,63,9031.0,8504.9375170868
2015-07-03,63,9218.0,8341.025751865984
2015-07-04,63,8096.0,7427.283158355806
2015-07-05,63,0.0,69.85325677459092
2015-07-06,63,6242.0,5678.943030085444
2015-07-07,63,5547.0,5107.120252793228
2015-07-08,63,6777.0,5471.927560714606
2015-07-09,63,6373.0,6008.239185560712
2015-07-10,63,6387.0,6373.958036287386
2015-07-11,63,7298.0,7173.837349237615
2015-07-12,63,0.0,68.83795017162589
2015-07-13,63,9584.0,9275.157141314137
2015-07-14,63,8287.0,7816.561078777286
2015-07-15,63,7749.0,7960.165211298018
2015-07-16,63,9536.0,8293.718371153118
2015-07-17,63,8545.0,8108.078153880771
2015-07-18,63,7818.0,7363.345365885453
2015-07-19,63,0.0,70.02150472167216
2015-07-20,63,5852.0,5404.53233442619
2015-07-21,63,5102.0,5051.2894807602515
2015-07-22,63,4484.0,4521.468894429388
2015-07-23,63,6228.0,5486.803376569001
2015-07-24,63,5679.0,5777.288432417068
2015-07-25,63,7191.0,6723.5309251932695
2015-07-26,63,0.0,70.72170589560125
2015-07-27,63,10881.0,10360.753520258242
2015-07-28,63,7707.0,8034.577871919899
2015-07-29,63,8667.0,8324.783487501
2015-07-30,63,9316.0,9617.704791013663
2015-07-31,63,11525.0,10974.55082414352
2015-06-19,64,13772.0,13394.872523921911
2015-06-20,64,10897.0,11286.815452353103
2015-06-21,64,0.0,-39.82361298543746
2015-06-22,64,8937.0,8754.363669385692
2015-06-23,64,8250.0,7773.443216856515
2015-06-24,64,8416.0,8222.742533745803
2015-06-25,64,8734.0,8829.038622919488
2015-06-26,64,9649.0,9589.435019954833
2015-06-27,64,11652.0,11852.652418013115
2015-06-28,64,0.0,-2.9227454537236186
2015-06-29,64,17537.0,16973.618914691255
2015-06-30,64,16912.0,16604.042888520155
2015-07-01,64,10699.0,11291.867984742095
2015-07-02,64,12411.0,11831.479512517784
2015-07-03,64,14378.0,13583.111373729778
2015-07-04,64,10482.0,10429.048854244431
2015-07-05,64,0.0,-29.437465904285364
2015-07-06,64,9693.0,8839.993063035674
2015-07-07,64,8661.0,8145.050406583217
2015-07-08,64,10766.0,9357.833401392565
2015-07-09,64,10092.0,10207.921225543636
2015-07-10,64,9948.0,10039.780287086338
2015-07-11,64,9757.0,10076.453281281794
2015-07-12,64,0.0,-34.29343892334949
2015-07-13,64,16617.0,16597.552458776434
2015-07-14,64,13431.0,13063.100015580456
2015-07-15,64,11925.0,11855.104780248043
2015-07-16,64,12544.0,12647.985094034953
2015-07-17,64,11177.0,11827.370800009618
2015-07-18,64,10326.0,10206.6304619905
2015-07-19,64,0.0,-25.36587341640164
2015-07-20,64,10176.0,9812.3763378166
2015-07-21,64,7659.0,7623.661178310244
2015-07-22,64,7923.0,8012.261913720392
2015-07-23,64,8478.0,8600.717174496522
2015-07-24,64,9556.0,8944.742044042074
2015-07-25,64,9630.0,9456.75562544746
2015-07-26,64,0.0,-24.967238758540926
2015-07-27,64,15285.0,14428.977880917484
2015-07-28,64,12596.0,12325.250360865406
2015-07-29,64,11569.0,11364.27685129283
2015-07-30,64,13029.0,12839.2163716678
2015-07-31,64,13251.0,14141.650662869128
2015-06-19,65,6162.0,5876.27633857979
2015-06-20,65,2344.0,2335.1325522059847
2015-06-21,65,0.0,64.5293934973804
2015-06-22,65,4154.0,4172.493285715952
2015-06-23,65,4039.0,4311.378792295466
2015-06-24,65,3883.0,4006.7393858380747
2015-06-25,65,4518.0,4477.257925786244
2015-06-26,65,4946.0,4852.61082259804
2015-06-27,65,2777.0,1893.3347804544967
2015-06-28,65,0.0,104.85841316456045
2015-06-29,65,8478.0,8477.721605757091
2015-06-30,65,9173.0,9137.631769087648
2015-07-01,65,5252.0,5835.527249632024
2015-07-02,65,6503.0,6148.879219343777
2015-07-03,65,6101.0,6054.025576486666
2015-07-04,65,3717.0,2737.252448718568
2015-07-05,65,0.0,41.738535872557925
2015-07-06,65,4210.0,4388.104048073931
2015-07-07,65,4625.0,4471.675050337942
2015-07-08,65,4466.0,4328.702696280186
2015-07-09,65,4498.0,4747.009415851892
2015-07-10,65,5101.0,4807.544270984034
2015-07-11,65,3036.0,2844.5974166113806
2015-07-12,65,0.0,71.87077766986445
2015-07-13,65,7484.0,7620.985339981685
2015-07-14,65,6736.0,6869.655443002367
2015-07-15,65,5523.0,5729.517754121192
2015-07-16,65,5890.0,6189.9659001061045
2015-07-17,65,5446.0,5595.670209649506
2015-07-18,65,3078.0,2943.9785969572554
2015-07-19,65,0.0,67.2096763283615
2015-07-20,65,4602.0,4426.146302672438
2015-07-21,65,4030.0,4400.800450616881
2015-07-22,65,3477.0,3726.089863932029
2015-07-23,65,4805.0,4460.7319624689635
2015-07-24,65,4443.0,4450.473522419854
2015-07-25,65,2837.0,2721.7904660628346
2015-07-26,65,0.0,81.35271964809259
2015-07-27,65,7436.0,7213.831807552055
2015-07-28,65,6670.0,6496.326451383616
2015-07-29,65,5356.0,5254.4752982442205
2015-07-30,65,6652.0,6322.941566058265
2015-07-31,65,7156.0,6834.383105345885
2015-06-19,66,7038.0,7195.316127483007
2015-06-20,66,6212.0,6294.066531336911
2015-06-21,66,0.0,-53.329838734565136
2015-06-22,66,5028.0,5213.296213457285
2015-06-23,66,4548.0,4683.373633719722
2015-06-24,66,4588.0,4669.723022745449
2015-06-25,66,5134.0,4961.566188324608
2015-06-26,66,5642.0,5528.241984377731
2015-06-27,66,6462.0,6065.172902778604
2015-06-28,66,0.0,-21.699952998260066
2015-06-29,66,8526.0,8689.301828481519
2015-06-30,66,8517.0,8676.024951504392
2015-07-01,66,5586.0,6576.915755087102
2015-07-02,66,6138.0,6541.717017882805
2015-07-03,66,7479.0,7001.793940473158
2015-07-04,66,6378.0,6208.792486027254
2015-07-05,66,0.0,-68.59709630761112
2015-07-06,66,5893.0,5573.794897788482
2015-07-07,66,4882.0,4806.7682603770845
2015-07-08,66,5873.0,5200.48548033028
2015-07-09,66,5800.0,5529.191720638766
2015-07-10,66,5900.0,5900.691747648734
2015-07-11,66,5930.0,6081.459208029261
2015-07-12,66,0.0,-52.05932784219886
2015-07-13,66,8895.0,8591.67720503249
2015-07-14,66,7145.0,7173.100927859313
2015-07-15,66,6642.0,7027.569933401457
2015-07-16,66,6177.0,6729.110921213635
2015-07-17,66,6524.0,7045.238840506785
2015-07-18,66,7175.0,6580.922486391966
2015-07-19,66,0.0,-52.61947528126601
2015-07-20,66,5418.0,5758.384736731755
2015-07-21,66,5111.0,5099.607256143599
2015-07-22,66,5005.0,4985.734445253486
2015-07-23,66,6430.0,5314.991392392357
2015-07-24,66,5314.0,5629.761804771474
2015-07-25,66,6398.0,6122.316436546402
2015-07-26,66,0.0,-37.28581105584785
2015-07-27,66,8775.0,8725.684256351185
2015-07-28,66,6927.0,7194.2941998162805
2015-07-29,66,7050.0,6921.088882154751
2015-07-30,66,6937.0,7364.212490378681
2015-07-31,66,8306.0,8055.285421979078
2015-06-19,67,8479.0,8317.79795877096
2015-06-20,67,5491.0,5458.243544239916
2015-06-21,67,0.0,7.615530000742398
2015-06-22,67,6886.0,6691.7516656254575
2015-06-23,67,6428.0,6415.226055135828
2015-06-24,67,6082.0,6430.181425045348
2015-06-25,67,6482.0,6161.28938811016
2015-06-26,67,6222.0,6310.17847711764
2015-06-27,67,5096.0,5308.457691095346
2015-06-28,67,0.0,39.87322552178566
2015-06-29,67,12714.0,12002.43016088729
2015-06-30,67,11870.0,11724.557192317185
2015-07-01,67,10208.0,9961.883686567295
2015-07-02,67,8158.0,8702.016126808563
2015-07-03,67,8801.0,8303.753430364477
2015-07-04,67,4825.0,4448.571072705312
2015-07-05,67,0.0,-4.835827916061456
2015-07-06,67,7519.0,6833.379384694096
2015-07-07,67,6728.0,6676.681786027682
2015-07-08,67,7960.0,6594.416583361701
2015-07-09,67,7063.0,6743.021831739851
2015-07-10,67,6499.0,6444.473997414725
2015-07-11,67,5007.0,4881.227086311445
2015-07-12,67,0.0,9.306344606301408
2015-07-13,67,11298.0,11221.495590656543
2015-07-14,67,10759.0,10132.094283362327
2015-07-15,67,9762.0,9294.044344691483
2015-07-16,67,8816.0,8626.101023583175
2015-07-17,67,8005.0,8082.9852241908975
2015-07-18,67,6744.0,5276.1312574596395
2015-07-19,67,0.0,2.7577416237362558
2015-07-20,67,7714.0,6913.707784681645
2015-07-21,67,7537.0,6595.151874672778
2015-07-22,67,6554.0,6306.1353239372675
2015-07-23,67,7654.0,6595.26710159294
2015-07-24,67,7023.0,6520.907460159702
2015-07-25,67,6107.0,5292.817682539496
2015-07-26,67,0.0,8.38962884187928
2015-07-27,67,13569.0,11578.882051968649
2015-07-28,67,11285.0,10585.97782095086
2015-07-29,67,10662.0,9735.88307066018
2015-07-30,67,10875.0,10138.844756283497
2015-07-31,67,11035.0,10433.340809568464
2015-06-19,68,6823.0,7543.175835155847
2015-06-20,68,8662.0,7967.69733112339
2015-06-21,68,0.0,-66.60328194206637
2015-06-22,68,6505.0,6605.260724431452
2015-06-23,68,5830.0,5998.252621549733
2015-06-24,68,5802.0,6047.939375045576
2015-06-25,68,6243.0,6088.4489852112665
2015-06-26,68,5980.0,6290.711411649771
2015-06-27,68,7543.0,8169.472304885202
2015-06-28,68,0.0,-38.192267687773935
2015-06-29,68,9327.0,9477.413753320838
2015-06-30,68,10370.0,10499.90919805867
2015-07-01,68,10357.0,10540.688020483367
2015-07-02,68,8701.0,9478.572980743449
2015-07-03,68,8345.0,8681.756990085643
2015-07-04,68,7653.0,7788.545943227674
2015-07-05,68,0.0,-81.94031713090091
2015-07-06,68,8612.0,7902.227983553925
2015-07-07,68,7020.0,7384.640885446928
2015-07-08,68,8721.0,7866.451789479263
2015-07-09,68,7228.0,7320.179522736344
2015-07-10,68,6727.0,7131.49537182878
2015-07-11,68,8640.0,8106.6724298891295
2015-07-12,68,0.0,-65.94951175450653
2015-07-13,68,11092.0,9562.592767435075
2015-07-14,68,9346.0,9388.015635901764
2015-07-15,68,8884.0,9269.323912000675
2015-07-16,68,9002.0,8688.126783690404
2015-07-17,68,7758.0,8364.050452851126
2015-07-18,68,8873.0,7689.147439373314
2015-07-19,68,0.0,-62.84374818826287
2015-07-20,68,9284.0,8362.61702021735
2015-07-21,68,8614.0,7729.332495667424
2015-07-22,68,8215.0,7724.625387924772
2015-07-23,68,7984.0,7473.234439849887
2015-07-24,68,7358.0,6952.589132123493
2015-07-25,68,6854.0,7016.126890470567
2015-07-26,68,0.0,-60.68551661850506
2015-07-27,68,9701.0,9875.055444395013
2015-07-28,68,8195.0,8997.384116386685
2015-07-29,68,8626.0,8859.847041346868
2015-07-30,68,7780.0,8864.31449471756
2015-07-31,68,11187.0,10345.39141964027
2015-06-19,69,10108.0,10136.568649505538
2015-06-20,69,6895.0,7445.415159301936
2015-06-21,69,0.0,-59.05583757729947
2015-06-22,69,7655.0,7978.916108483371
2015-06-23,69,8137.0,7503.3030763636125
2015-06-24,69,7255.0,7180.46223603751
2015-06-25,69,6603.0,7226.297314013651
2015-06-26,69,8437.0,8164.041140382611
2015-06-27,69,7520.0,7421.146690350568
2015-06-28,69,0.0,-27.12570990408049
2015-06-29,69,12758.0,13003.554227632312
2015-06-30,69,13592.0,14577.004760709522
2015-07-01,69,10041.0,10921.570056327002
2015-07-02,69,8946.0,9869.283062313887
2015-07-03,69,13237.0,12964.92303019952
2015-07-04,69,6638.0,7104.275193668507
2015-07-05,69,0.0,-76.75057975449255
2015-07-06,69,9407.0,8862.794957097027
2015-07-07,69,7295.0,8208.296094283067
2015-07-08,69,8509.0,7793.360275039102
2015-07-09,69,8223.0,7851.938371407091
2015-07-10,69,8514.0,8691.687820394665
2015-07-11,69,7599.0,7364.170154089348
2015-07-12,69,0.0,-73.84605996129247
2015-07-13,69,12181.0,12219.924943949927
2015-07-14,69,10869.0,11372.3978400264
2015-07-15,69,9854.0,10301.013494692796
2015-07-16,69,10614.0,10157.76144075196
2015-07-17,69,9441.0,10587.442967765812
2015-07-18,69,7540.0,7372.99321489311
2015-07-19,69,0.0,-84.58296758166611
2015-07-20,69,9259.0,8706.70836880572
2015-07-21,69,8753.0,8217.956041612155
2015-07-22,69,7670.0,8127.628029688573
2015-07-23,69,8173.0,7859.1954086229825
2015-07-24,69,8095.0,8272.775325999226
2015-07-25,69,7556.0,7173.941422562743
2015-07-26,69,0.0,-75.85455636344778
2015-07-27,69,11636.0,12181.660629144775
2015-07-28,69,10843.0,11385.961961526578
2015-07-29,69,9962.0,10210.579937557288
2015-07-30,69,10252.0,11271.96324355289
2015-07-31,69,11204.0,12933.494200476372
2015-06-19,70,7877.0,7195.154568175604
2015-06-20,70,6078.0,5961.972800326861
2015-06-21,70,0.0,9.254758593722245
2015-06-22,70,4562.0,4938.502725282627
2015-06-23,70,5058.0,4877.729248293553
2015-06-24,70,5069.0,4827.101917579722
2015-06-25,70,5492.0,5197.523433964826
2015-06-26,70,5032.0,5569.917192125027
2015-06-27,70,5448.0,5413.456174848882
2015-06-28,70,0.0,42.0122832916586
2015-06-29,70,10331.0,9974.289054262747
2015-06-30,70,9046.0,8925.57478683147
2015-07-01,70,8337.0,8023.155888700326
2015-07-02,70,7484.0,7473.820403195186
2015-07-03,70,7690.0,7282.908201523247
2015-07-04,70,5321.0,5274.891115574342
2015-07-05,70,0.0,26.28972043261972
2015-07-06,70,6335.0,5700.196646319363
2015-07-07,70,5436.0,5055.014929984323
2015-07-08,70,5419.0,5176.440064784321
2015-07-09,70,6333.0,5463.429189621434
2015-07-10,70,6096.0,5706.459975603502
2015-07-11,70,4890.0,5283.097274035343
2015-07-12,70,0.0,24.38503303787649
2015-07-13,70,9281.0,9281.093797031841
2015-07-14,70,8041.0,7507.16908256723
2015-07-15,70,6968.0,7095.75966931951
2015-07-16,70,7095.0,6832.205122171859
2015-07-17,70,6038.0,6591.382301226081
2015-07-18,70,6154.0,5346.330885828805
2015-07-19,70,0.0,17.205936148779557
2015-07-20,70,6401.0,5384.476514916855
2015-07-21,70,5479.0,5220.4191102296
2015-07-22,70,5767.0,5135.476925465732
2015-07-23,70,5585.0,5414.403987280261
2015-07-24,70,6955.0,5501.649306391531
2015-07-25,70,5470.0,5158.4512973561195
2015-07-26,70,0.0,32.19207448419458
2015-07-27,70,10017.0,9185.456203566104
2015-07-28,70,8317.0,7616.4716090066895
2015-07-29,70,7258.0,7255.114107688109
2015-07-30,70,8034.0,7616.582036473823
2015-07-31,70,8613.0,8219.371920001884
2015-06-19,71,9988.0,10412.999953989682
2015-06-20,71,7113.0,6475.135856260318
2015-06-21,71,0.0,103.68821479875793
2015-06-22,71,7875.0,7405.192094508982
2015-06-23,71,8006.0,7396.141994234928
2015-06-24,71,7097.0,7222.315833057986
2015-06-25,71,6970.0,7276.8704791542095
2015-06-26,71,6973.0,7646.119354069983
2015-06-27,71,6428.0,6485.88330267958
2015-06-28,71,0.0,127.29604558193309
2015-06-29,71,15224.0,14444.981118803658
2015-06-30,71,13171.0,12860.839876930215
2015-07-01,71,11837.0,11297.55836484956
2015-07-02,71,8829.0,9644.167235508523
2015-07-03,71,10501.0,9991.54700637238
2015-07-04,71,6548.0,6078.115906750914
2015-07-05,71,0.0,103.08268156080734
2015-07-06,71,8449.0,8316.340067095327
2015-07-07,71,7128.0,7069.503353916183
2015-07-08,71,7523.0,7315.571888185733
2015-07-09,71,7277.0,7236.756352159884
2015-07-10,71,7333.0,7594.359173489018
2015-07-11,71,6238.0,6246.413904295643
2015-07-12,71,0.0,111.56541548062647
2015-07-13,71,13280.0,12083.110176055
2015-07-14,71,10992.0,10840.392149075611
2015-07-15,71,9977.0,9959.392026775218
2015-07-16,71,9432.0,9598.759031694348
2015-07-17,71,9399.0,9610.508006467853
2015-07-18,71,6054.0,6490.756134208906
2015-07-19,71,0.0,120.85037419335924
2015-07-20,71,7682.0,7773.700839926501
2015-07-21,71,7110.0,7022.9404157633
2015-07-22,71,6306.0,6910.0632621011655
2015-07-23,71,6867.0,6818.289812873922
2015-07-24,71,6642.0,7383.535388400376
2015-07-25,71,5346.0,5546.460763373894
2015-07-26,71,0.0,137.30628156798682
2015-07-27,71,12920.0,11891.415799657492
2015-07-28,71,11661.0,10623.828523843644
2015-07-29,71,8806.0,9253.79228104207
2015-07-30,71,10090.0,10314.072458096101
2015-07-31,71,11545.0,11802.246662965568
2015-06-19,72,5206.0,5801.094668638024
2015-06-20,72,2031.0,2150.4894267396253
2015-06-21,72,0.0,11.03412618485308
2015-06-22,72,3470.0,3668.4859709883835
2015-06-23,72,3351.0,3936.298076477281
2015-06-24,72,3590.0,3629.6665930838885
2015-06-25,72,3735.0,3546.420725606846
2015-06-26,72,3685.0,3808.8433556094674
2015-06-27,72,2338.0,2479.681118991501
2015-06-28,72,0.0,54.76788138619309
2015-06-29,72,9503.0,8913.081981685948
2015-06-30,72,10073.0,9066.328063055938
2015-07-01,72,4867.0,5675.97865475662
2015-07-02,72,4489.0,5307.2177622695945
2015-07-03,72,4545.0,5161.492894577785
2015-07-04,72,2515.0,2322.372899523789
2015-07-05,72,0.0,11.631734162625627
2015-07-06,72,3499.0,3969.8414097812292
2015-07-07,72,2951.0,3583.8917806709223
2015-07-08,72,3519.0,3532.216553224845
2015-07-09,72,3873.0,3683.5109614332887
2015-07-10,72,3635.0,3811.135586602892
2015-07-11,72,2384.0,2592.3037844919263
2015-07-12,72,0.0,32.326450447705625
2015-07-13,72,7584.0,8098.794592206679
2015-07-14,72,5489.0,6537.989374383268
2015-07-15,72,5727.0,5427.9790894527005
2015-07-16,72,4756.0,5062.852526343243
2015-07-17,72,5073.0,5065.866565608797
2015-07-18,72,2560.0,2619.2308670339658
2015-07-19,72,0.0,14.279663860083486
2015-07-20,72,3821.0,4105.341190366022
2015-07-21,72,3439.0,3595.8944269307667
2015-07-22,72,3245.0,3423.8100528416
2015-07-23,72,3535.0,3584.432460957341
2015-07-24,72,3343.0,3569.790137347274
2015-07-25,72,2112.0,2340.9171155377217
2015-07-26,72,0.0,33.74417477435398
2015-07-27,72,7992.0,7861.105778048331
2015-07-28,72,6659.0,6030.370806045592
2015-07-29,72,5366.0,5647.167053691794
2015-07-30,72,5434.0,5852.8330546233665
2015-07-31,72,5251.0,5886.744171890626
2015-06-19,73,5337.0,4835.008166579311
2015-06-20,73,2414.0,2370.8527638596033
2015-06-21,73,0.0,68.56620068510503
2015-06-22,73,4052.0,4131.994576379204
2015-06-23,73,4292.0,4225.734934892058
2015-06-24,73,3847.0,3800.3862532732087
2015-06-25,73,4065.0,3868.320385410943
2015-06-26,73,3912.0,4015.205147497863
2015-06-27,73,2828.0,2498.5547539823087
2015-06-28,73,0.0,102.86686614671653
2015-06-29,73,7077.0,6290.951972523909
2015-06-30,73,6746.0,6423.045255284795
2015-07-01,73,5433.0,5701.451486115048
2015-07-02,73,5336.0,5450.223950774808
2015-07-03,73,4981.0,4945.389432042245
2015-07-04,73,2673.0,2155.2691179927165
2015-07-05,73,0.0,54.14694091892224
2015-07-06,73,5059.0,4424.089856825935
2015-07-07,73,4623.0,4293.722901873983
2015-07-08,73,4246.0,4023.3010963260385
2015-07-09,73,4278.0,3985.598129883388
2015-07-10,73,4256.0,3819.364855508237
2015-07-11,73,2672.0,2714.722203195254
2015-07-12,73,0.0,70.65152609871268
2015-07-13,73,6936.0,6580.323070748344
2015-07-14,73,6926.0,6132.364285354742
2015-07-15,73,5147.0,5424.690251678651
2015-07-16,73,5158.0,5231.077316467468
2015-07-17,73,5021.0,4980.2519211706995
2015-07-18,73,2554.0,2359.725468070689
2015-07-19,73,0.0,63.78826447395148
2015-07-20,73,4963.0,4339.616594944985
2015-07-21,73,4081.0,4226.555553510295
2015-07-22,73,3737.0,3801.7714396593024
2015-07-23,73,3855.0,3815.4544408658235
2015-07-24,73,4138.0,3888.228319320347
2015-07-25,73,2526.0,2381.186849866793
2015-07-26,73,0.0,79.69408730436173
2015-07-27,73,5895.0,5887.630416168944
2015-07-28,73,5460.0,5524.2381923936
2015-07-29,73,4605.0,4876.5998239957835
2015-07-30,73,4998.0,5069.234636754362
2015-07-31,73,6026.0,5375.377728566346
2015-06-19,74,5815.0,6269.433487208018
2015-06-20,74,4989.0,4680.4412588969735
2015-06-21,74,0.0,-6.851202974060203
2015-06-22,74,4684.0,5072.983525980501
2015-06-23,74,4984.0,4955.180458554967
2015-06-24,74,5317.0,4947.567535570833
2015-06-25,74,5463.0,5125.149011299919
2015-06-26,74,4821.0,5099.039838669255
2015-06-27,74,5245.0,4730.4339749942255
2015-06-28,74,0.0,30.708008079986705
2015-06-29,74,10339.0,10053.872308220427
2015-06-30,74,8983.0,9217.742410148749
