Date,Store,Actual_Sales,Baseline_Sales
2015-07-21,101,5226,9399.0
2015-07-22,101,5668,9383.0
2015-07-23,101,6236,9049.0
2015-07-24,101,5759,9018.0
2015-07-25,101,6090,7786.0
2015-07-26,101,0,0.0
2015-07-27,101,10397,7191.0
2015-07-28,101,8292,5226.0
2015-07-29,101,8527,5668.0
2015-07-30,101,8655,6236.0
2015-07-31,101,11075,5759.0
2015-06-19,102,6932,5128.0
2015-06-20,102,5787,5886.0
2015-06-21,102,0,0.0
2015-06-22,102,4896,11750.0
2015-06-23,102,5270,9318.0
2015-06-24,102,5524,8412.0
2015-06-25,102,4655,7126.0
2015-06-26,102,4921,6932.0
2015-06-27,102,5535,5787.0
2015-06-28,102,0,0.0
2015-06-29,102,12311,4896.0
2015-06-30,102,13419,5270.0
2015-07-01,102,9000,5524.0
2015-07-02,102,7985,4655.0
2015-07-03,102,7194,4921.0
2015-07-04,102,4712,5535.0
2015-07-05,102,0,0.0
2015-07-06,102,8156,12311.0
2015-07-07,102,5397,13419.0
2015-07-08,102,5927,9000.0
2015-07-09,102,5465,7985.0
2015-07-10,102,5972,7194.0
2015-07-11,102,5330,4712.0
2015-07-12,102,0,0.0
2015-07-13,102,10030,8156.0
2015-07-14,102,8337,5397.0
2015-07-15,102,8787,5927.0
2015-07-16,102,8389,5465.0
2015-07-17,102,5999,5972.0
2015-07-18,102,4929,5330.0
2015-07-19,102,0,0.0
2015-07-20,102,5578,10030.0
2015-07-21,102,5198,8337.0
2015-07-22,102,5449,8787.0
2015-07-23,102,4658,8389.0
2015-07-24,102,4998,5999.0
2015-07-25,102,3609,4929.0
2015-07-26,102,0,0.0
2015-07-27,102,9168,5578.0
2015-07-28,102,8761,5198.0
2015-07-29,102,7126,5449.0
2015-07-30,102,7241,4658.0
2015-07-31,102,12602,4998.0
2015-06-19,103,4735,4442.0
2015-06-20,103,3433,3404.0
2015-06-21,103,0,0.0
2015-06-22,103,4266,6766.0
2015-06-23,103,3582,6128.0
2015-06-24,103,4235,4849.0
2015-06-25,103,4092,4279.0
2015-06-26,103,4103,4735.0
2015-06-27,103,4114,3433.0
2015-06-28,103,0,0.0
2015-06-29,103,6318,4266.0
2015-06-30,103,6083,3582.0
2015-07-01,103,5209,4235.0
2015-07-02,103,5161,4092.0
2015-07-03,103,5124,4103.0
2015-07-04,103,4752,4114.0
2015-07-05,103,0,0.0
2015-07-06,103,5196,6318.0
2015-07-07,103,4714,6083.0
2015-07-08,103,4669,5209.0
2015-07-09,103,4254,5161.0
2015-07-10,103,4774,5124.0
2015-07-11,103,4465,4752.0
2015-07-12,103,0,0.0
2015-07-13,103,6530,5196.0
2015-07-14,103,5065,4714.0
2015-07-15,103,5036,4669.0
2015-07-16,103,5307,4254.0
2015-07-17,103,4674,4774.0
2015-07-18,103,4335,4465.0
2015-07-19,103,0,0.0
2015-07-20,103,5016,6530.0
2015-07-21,103,4125,5065.0
2015-07-22,103,3480,5036.0
2015-07-23,103,3814,5307.0
2015-07-24,103,4559,4674.0
2015-07-25,103,3681,4335.0
2015-07-26,103,0,0.0
2015-07-27,103,5274,5016.0
2015-07-28,103,5243,4125.0
2015-07-29,103,4565,3480.0
2015-07-30,103,4461,3814.0
2015-07-31,103,5425,4559.0
2015-06-19,104,10319,9255.0
2015-06-20,104,11414,11274.0
2015-06-21,104,0,0.0
2015-06-22,104,9513,12954.0
2015-06-23,104,8534,10995.0
2015-06-24,104,8687,10398.0
2015-06-25,104,8196,9720.0
2015-06-26,104,8333,10319.0
2015-06-27,104,11588,11414.0
2015-06-28,104,0,0.0
2015-06-29,104,12375,9513.0
2015-06-30,104,12983,8534.0
2015-07-01,104,12131,8687.0
2015-07-02,104,11469,8196.0
2015-07-03,104,11682,8333.0
2015-07-04,104,10333,11588.0
2015-07-05,104,0,0.0
2015-07-06,104,11512,12375.0
2015-07-07,104,9605,12983.0
2015-07-08,104,9843,12131.0
2015-07-09,104,9216,11469.0
2015-07-10,104,9768,11682.0
2015-07-11,104,11023,10333.0
2015-07-12,104,0,0.0
2015-07-13,104,12811,11512.0
2015-07-14,104,10778,9605.0
2015-07-15,104,11580,9843.0
2015-07-16,104,11260,9216.0
2015-07-17,104,10616,9768.0
2015-07-18,104,11690,11023.0
2015-07-19,104,0,0.0
2015-07-20,104,11167,12811.0
2015-07-21,104,8466,10778.0
2015-07-22,104,9139,11580.0
2015-07-23,104,8806,11260.0
2015-07-24,104,9004,10616.0
2015-07-25,104,11089,11690.0
2015-07-26,104,0,0.0
2015-07-27,104,12138,11167.0
2015-07-28,104,10318,8466.0
2015-07-29,104,9870,9139.0
2015-07-30,104,10463,8806.0
2015-07-31,104,10483,9004.0
2015-06-19,105,6249,4640.0
2015-06-20,105,3457,3575.0
2015-06-21,105,0,0.0
2015-06-22,105,4837,8358.0
2015-06-23,105,4259,6480.0
2015-06-24,105,4031,5887.0
2015-06-25,105,4533,4657.0
2015-06-26,105,4788,6249.0
2015-06-27,105,2974,3457.0
2015-06-28,105,0,0.0
2015-06-29,105,8517,4837.0
2015-06-30,105,7573,4259.0
2015-07-01,105,6129,4031.0
2015-07-02,105,5347,4533.0
2015-07-03,105,6329,4788.0
2015-07-04,105,3861,2974.0
2015-07-05,105,0,0.0
2015-07-06,105,4869,8517.0
2015-07-07,105,3912,7573.0
2015-07-08,105,4756,6129.0
2015-07-09,105,4554,5347.0
2015-07-10,105,4513,6329.0
2015-07-11,105,3320,3861.0
2015-07-12,105,0,0.0
2015-07-13,105,7676,4869.0
2015-07-14,105,6288,3912.0
2015-07-15,105,6439,4756.0
2015-07-16,105,5261,4554.0
2015-07-17,105,4572,4513.0
2015-07-18,105,2942,3320.0
2015-07-19,105,0,0.0
2015-07-20,105,5191,7676.0
2015-07-21,105,4076,6288.0
2015-07-22,105,3658,6439.0
2015-07-23,105,5191,5261.0
2015-07-24,105,4703,4572.0
2015-07-25,105,3167,2942.0
2015-07-26,105,0,0.0
2015-07-27,105,7031,5191.0
2015-07-28,105,6093,4076.0
2015-07-29,105,6896,3658.0
2015-07-30,105,6561,5191.0
2015-07-31,105,6456,4703.0
2015-06-19,106,9912,9038.0
2015-06-20,106,6047,6240.0
2015-06-21,106,0,0.0
2015-06-22,106,9218,12275.0
2015-06-23,106,6815,10642.0
2015-06-24,106,8539,10250.0
2015-06-25,106,7318,8719.0
2015-06-26,106,8414,9912.0
2015-06-27,106,5959,6047.0
2015-06-28,106,0,0.0
2015-06-29,106,11915,9218.0
2015-06-30,106,11739,6815.0
2015-07-01,106,10796,8539.0
2015-07-02,106,10910,7318.0
2015-07-03,106,10272,8414.0
2015-07-04,106,6488,5959.0
2015-07-05,106,0,0.0
2015-07-06,106,9080,11915.0
2015-07-07,106,9088,11739.0
2015-07-08,106,8802,10796.0
2015-07-09,106,8987,10910.0
2015-07-10,106,9170,10272.0
2015-07-11,106,6580,6488.0
2015-07-12,106,0,0.0
2015-07-13,106,11833,9080.0
2015-07-14,106,11072,9088.0
2015-07-15,106,11967,8802.0
2015-07-16,106,10615,8987.0
2015-07-17,106,10488,9170.0
2015-07-18,106,6103,6580.0
2015-07-19,106,0,0.0
2015-07-20,106,9073,11833.0
2015-07-21,106,7710,11072.0
2015-07-22,106,7824,11967.0
2015-07-23,106,8584,10615.0
2015-07-24,106,7667,10488.0
2015-07-25,106,5801,6103.0
2015-07-26,106,0,0.0
2015-07-27,106,10318,9073.0
2015-07-28,106,9178,7710.0
2015-07-29,106,9141,7824.0
2015-07-30,106,8253,8584.0
2015-07-31,106,10845,7667.0
2015-06-19,107,7537,7148.0
2015-06-20,107,7771,7496.0
2015-06-21,107,0,0.0
2015-06-22,107,5974,9335.0
2015-06-23,107,7175,7561.0
2015-06-24,107,6078,6929.0
2015-06-25,107,5885,7157.0
2015-06-26,107,6584,7537.0
2015-06-27,107,7804,7771.0
2015-06-28,107,0,0.0
2015-06-29,107,10046,5974.0
2015-06-30,107,9740,7175.0
2015-07-01,107,9152,6078.0
2015-07-02,107,8560,5885.0
2015-07-03,107,7943,6584.0
2015-07-04,107,7995,7804.0
2015-07-05,107,0,0.0
2015-07-06,107,7842,10046.0
2015-07-07,107,6749,9740.0
2015-07-08,107,6869,9152.0
2015-07-09,107,6701,8560.0
2015-07-10,107,6846,7943.0
2015-07-11,107,8329,7995.0
2015-07-12,107,0,0.0
2015-07-13,107,8224,7842.0
2015-07-14,107,9037,6749.0
2015-07-15,107,8392,6869.0
2015-07-16,107,7756,6701.0
2015-07-17,107,7192,6846.0
2015-07-18,107,8828,8329.0
2015-07-19,107,0,0.0
2015-07-20,107,7669,8224.0
2015-07-21,107,7138,9037.0
2015-07-22,107,6622,8392.0
2015-07-23,107,7008,7756.0
2015-07-24,107,6740,7192.0
2015-07-25,107,7619,8828.0
2015-07-26,107,0,0.0
2015-07-27,107,8800,7669.0
2015-07-28,107,7472,7138.0
2015-07-29,107,7017,6622.0
2015-07-30,107,8132,7008.0
2015-07-31,107,9194,6740.0
2015-06-19,108,14199,11281.0
2015-06-20,108,12653,13462.0
2015-06-21,108,0,0.0
2015-06-22,108,10621,17483.0
2015-06-23,108,9245,14284.0
2015-06-24,108,8964,12238.0
2015-06-25,108,9502,12621.0
2015-06-26,108,10600,14199.0
2015-06-27,108,12538,12653.0
2015-06-28,108,0,0.0
2015-06-29,108,16675,10621.0
2015-06-30,108,14130,9245.0
2015-07-01,108,13746,8964.0
2015-07-02,108,12438,9502.0
2015-07-03,108,13208,10600.0
2015-07-04,108,11174,12538.0
2015-07-05,108,0,0.0
2015-07-06,108,11781,16675.0
2015-07-07,108,9861,14130.0
2015-07-08,108,11934,13746.0
2015-07-09,108,12246,12438.0
2015-07-10,108,11837,13208.0
2015-07-11,108,10824,11174.0
2015-07-12,108,0,0.0
2015-07-13,108,17106,11781.0
2015-07-14,108,12668,9861.0
2015-07-15,108,12209,11934.0
2015-07-16,108,10979,12246.0
2015-07-17,108,12713,11837.0
2015-07-18,108,13157,10824.0
2015-07-19,108,0,0.0
2015-07-20,108,11005,17106.0
2015-07-21,108,10181,12668.0
2015-07-22,108,10120,12209.0
2015-07-23,108,12103,10979.0
2015-07-24,108,10706,12713.0
2015-07-25,108,12912,13157.0
2015-07-26,108,0,0.0
2015-07-27,108,17513,11005.0
2015-07-28,108,13684,10181.0
2015-07-29,108,13273,10120.0
2015-07-30,108,14082,12103.0
2015-07-31,108,14927,10706.0
2015-06-19,109,7340,6019.0
2015-06-20,109,4885,5241.0
2015-06-21,109,0,0.0
2015-06-22,109,5617,9437.0
2015-06-23,109,5284,7459.0
2015-06-24,109,5113,7001.0
2015-06-25,109,5177,6601.0
2015-06-26,109,5166,7340.0
2015-06-27,109,4760,4885.0
2015-06-28,109,0,0.0
2015-06-29,109,8650,5617.0
2015-06-30,109,10504,5284.0
2015-07-01,109,8369,5113.0
2015-07-02,109,8106,5177.0
2015-07-03,109,7814,5166.0
2015-07-04,109,5761,4760.0
2015-07-05,109,0,0.0
2015-07-06,109,7261,8650.0
2015-07-07,109,6109,10504.0
2015-07-08,109,6046,8369.0
2015-07-09,109,5833,8106.0
2015-07-10,109,6647,7814.0
2015-07-11,109,5253,5761.0
2015-07-12,109,0,0.0
2015-07-13,109,8808,7261.0
2015-07-14,109,7739,6109.0
2015-07-15,109,7723,6046.0
2015-07-16,109,7750,5833.0
2015-07-17,109,7522,6647.0
2015-07-18,109,5655,5253.0
2015-07-19,109,0,0.0
2015-07-20,109,6392,8808.0
2015-07-21,109,5417,7739.0
2015-07-22,109,5239,7723.0
2015-07-23,109,5625,7750.0
2015-07-24,109,5414,7522.0
2015-07-25,109,4677,5655.0
2015-07-26,109,0,0.0
2015-07-27,109,7034,6392.0
2015-07-28,109,6983,5417.0
2015-07-29,109,6335,5239.0
2015-07-30,109,6082,5625.0
2015-07-31,109,9013,5414.0
2015-06-19,110,4179,3438.0
2015-06-20,110,2892,3022.0
2015-06-21,110,0,0.0
2015-06-22,110,4662,5979.0
2015-06-23,110,3202,5599.0
2015-06-24,110,3849,4354.0
2015-06-25,110,4002,4354.0
2015-06-26,110,3410,4179.0
2015-06-27,110,3219,2892.0
2015-06-28,110,0,0.0
2015-06-29,110,6153,4662.0
2015-06-30,110,5989,3202.0
2015-07-01,110,6092,3849.0
2015-07-02,110,5193,4002.0
2015-07-03,110,4659,3410.0
2015-07-04,110,3312,3219.0
2015-07-05,110,0,0.0
2015-07-06,110,5396,6153.0
2015-07-07,110,4393,5989.0
2015-07-08,110,5116,6092.0
2015-07-09,110,4510,5193.0
2015-07-10,110,4385,4659.0
2015-07-11,110,2552,3312.0
2015-07-12,110,0,0.0
2015-07-13,110,6903,5396.0
2015-07-14,110,5558,4393.0
2015-07-15,110,5370,5116.0
2015-07-16,110,5561,4510.0
2015-07-17,110,4448,4385.0
2015-07-18,110,3115,2552.0
2015-07-19,110,0,0.0
2015-07-20,110,5529,6903.0
2015-07-21,110,4606,5558.0
2015-07-22,110,4036,5370.0
2015-07-23,110,4910,5561.0
2015-07-24,110,4149,4448.0
2015-07-25,110,3034,3115.0
2015-07-26,110,0,0.0
2015-07-27,110,7729,5529.0
2015-07-28,110,6558,4606.0
2015-07-29,110,6045,4036.0
2015-07-30,110,5680,4910.0
2015-07-31,110,6058,4149.0
2015-06-19,111,8028,5811.0
2015-06-20,111,6039,6629.0
2015-06-21,111,0,0.0
2015-06-22,111,5153,9986.0
2015-06-23,111,4805,8458.0
2015-06-24,111,4987,7270.0
2015-06-25,111,5230,7813.0
2015-06-26,111,6030,8028.0
2015-06-27,111,6338,6039.0
2015-06-28,111,0,0.0
2015-06-29,111,10544,5153.0
2015-06-30,111,10385,4805.0
2015-07-01,111,6748,4987.0
2015-07-02,111,7024,5230.0
2015-07-03,111,8213,6030.0
2015-07-04,111,6626,6338.0
2015-07-05,111,0,0.0
2015-07-06,111,6116,10544.0
2015-07-07,111,4534,10385.0
2015-07-08,111,5680,6748.0
2015-07-09,111,6111,7024.0
2015-07-10,111,5978,8213.0
2015-07-11,111,6153,6626.0
2015-07-12,111,0,0.0
2015-07-13,111,9771,6116.0
2015-07-14,111,7797,4534.0
2015-07-15,111,7559,5680.0
2015-07-16,111,6988,6111.0
2015-07-17,111,8177,5978.0
2015-07-18,111,6930,6153.0
2015-07-19,111,0,0.0
2015-07-20,111,5651,9771.0
2015-07-21,111,5078,7797.0
2015-07-22,111,5124,7559.0
2015-07-23,111,6827,6988.0
2015-07-24,111,5558,8177.0
2015-07-25,111,6408,6930.0
2015-07-26,111,0,0.0
2015-07-27,111,9064,5651.0
2015-07-28,111,7244,5078.0
2015-07-29,111,8068,5124.0
2015-07-30,111,8446,6827.0
2015-07-31,111,8897,5558.0
2015-06-19,112,6128,5927.0
2015-06-20,112,5589,6190.0
2015-06-21,112,0,0.0
2015-06-22,112,5858,7918.0
2015-06-23,112,5955,6813.0
2015-06-24,112,5088,5439.0
2015-06-25,112,4982,5943.0
2015-06-26,112,4662,6128.0
2015-06-27,112,5394,5589.0
2015-06-28,112,0,0.0
2015-06-29,112,9282,5858.0
2015-06-30,112,7587,5955.0
2015-07-01,112,6899,5088.0
2015-07-02,112,6920,4982.0
2015-07-03,112,6570,4662.0
2015-07-04,112,6229,5394.0
2015-07-05,112,0,0.0
2015-07-06,112,7100,9282.0
2015-07-07,112,5750,7587.0
2015-07-08,112,6167,6899.0
2015-07-09,112,5964,6920.0
2015-07-10,112,6268,6570.0
2015-07-11,112,5486,6229.0
2015-07-12,112,0,0.0
2015-07-13,112,7190,7100.0
2015-07-14,112,6847,5750.0
2015-07-15,112,7363,6167.0
2015-07-16,112,6438,5964.0
2015-07-17,112,5887,6268.0
2015-07-18,112,6065,5486.0
2015-07-19,112,0,0.0
2015-07-20,112,7703,7190.0
2015-07-21,112,6045,6847.0
2015-07-22,112,6335,7363.0
2015-07-23,112,7637,6438.0
2015-07-24,112,6227,5887.0
2015-07-25,112,5574,6065.0
2015-07-26,112,0,0.0
2015-07-27,112,7549,7703.0
2015-07-28,112,6178,6045.0
2015-07-29,112,6949,6335.0
2015-07-30,112,6071,7637.0
2015-07-31,112,7834,6227.0
2015-06-19,113,5742,5531.0
2015-06-20,113,5650,6396.0
2015-06-21,113,0,0.0
2015-06-22,113,4911,8112.0
2015-06-23,113,4188,6878.0
2015-06-24,113,4598,6036.0
2015-06-25,113,4317,5447.0
2015-06-26,113,5398,5742.0
2015-06-27,113,6115,5650.0
2015-06-28,113,0,0.0
2015-06-29,113,7801,4911.0
2015-06-30,113,7716,4188.0
2015-07-01,113,6144,4598.0
2015-07-02,113,5663,4317.0
2015-07-03,113,5848,5398.0
2015-07-04,113,6868,6115.0
2015-07-05,113,0,0.0
2015-07-06,113,5746,7801.0
2015-07-07,113,4235,7716.0
2015-07-08,113,5325,6144.0
2015-07-09,113,5192,5663.0
2015-07-10,113,5649,5848.0
2015-07-11,113,6129,6868.0
2015-07-12,113,0,0.0
2015-07-13,113,5302,5746.0
2015-07-14,113,6395,4235.0
2015-07-15,113,7152,5325.0
2015-07-16,113,5736,5192.0
2015-07-17,113,5323,5649.0
2015-07-18,113,6239,6129.0
2015-07-19,113,0,0.0
2015-07-20,113,5611,5302.0
2015-07-21,113,4016,6395.0
2015-07-22,113,4693,7152.0
2015-07-23,113,5056,5736.0
2015-07-24,113,4791,5323.0
2015-07-25,113,6297,6239.0
2015-07-26,113,0,0.0
2015-07-27,113,6956,5611.0
2015-07-28,113,6516,4016.0
2015-07-29,113,6441,4693.0
2015-07-30,113,6819,5056.0
2015-07-31,113,8453,4791.0
2015-06-19,114,5959,3979.0
2015-06-20,114,4701,5417.0
2015-06-21,114,0,0.0
2015-06-22,114,3935,8156.0
2015-06-23,114,3860,6400.0
2015-06-24,114,3929,5900.0
2015-06-25,114,3717,5549.0
2015-06-26,114,4819,5959.0
2015-06-27,114,4718,4701.0
2015-06-28,114,0,0.0
2015-06-29,114,7683,3935.0
2015-06-30,114,6603,3860.0
2015-07-01,114,6422,3929.0
2015-07-02,114,5512,3717.0
2015-07-03,114,5564,4819.0
2015-07-04,114,3755,4718.0
2015-07-05,114,0,0.0
2015-07-06,114,5056,7683.0
2015-07-07,114,4270,6603.0
2015-07-08,114,5400,6422.0
2015-07-09,114,4530,5512.0
2015-07-10,114,4995,5564.0
2015-07-11,114,4634,3755.0
2015-07-12,114,0,0.0
2015-07-13,114,7672,5056.0
2015-07-14,114,6766,4270.0
2015-07-15,114,5832,5400.0
2015-07-16,114,4712,4530.0
2015-07-17,114,5566,4995.0
2015-07-18,114,5132,4634.0
2015-07-19,114,0,0.0
2015-07-20,114,4866,7672.0
2015-07-21,114,4081,6766.0
2015-07-22,114,3856,5832.0
2015-07-23,114,3562,4712.0
2015-07-24,114,4670,5566.0
2015-07-25,114,4787,5132.0
2015-07-26,114,0,0.0
2015-07-27,114,7610,4866.0
2015-07-28,114,6537,4081.0
2015-07-29,114,5812,3856.0
2015-07-30,114,5272,3562.0
2015-07-31,114,5750,4670.0
2015-06-19,115,8203,6790.0
2015-06-20,115,10063,10550.0
2015-06-21,115,0,0.0
2015-06-22,115,7260,10022.0
2015-06-23,115,5908,9161.0
2015-06-24,115,6664,8519.0
2015-06-25,115,5378,7123.0
2015-06-26,115,7083,8203.0
2015-06-27,115,9852,10063.0
2015-06-28,115,0,0.0
2015-06-29,115,9476,7260.0
2015-06-30,115,10844,5908.0
2015-07-01,115,7719,6664.0
2015-07-02,115,7627,5378.0
2015-07-03,115,8753,7083.0
2015-07-04,115,10654,9852.0
2015-07-05,115,0,0.0
2015-07-06,115,7107,9476.0
2015-07-07,115,5498,10844.0
2015-07-08,115,6807,7719.0
2015-07-09,115,6125,7627.0
2015-07-10,115,6770,8753.0
2015-07-11,115,8592,10654.0
2015-07-12,115,0,0.0
2015-07-13,115,10166,7107.0
2015-07-14,115,8628,5498.0
2015-07-15,115,6933,6807.0
2015-07-16,115,8263,6125.0
2015-07-17,115,9075,6770.0
2015-07-18,115,10145,8592.0
2015-07-19,115,0,0.0
2015-07-20,115,8539,10166.0
2015-07-21,115,6189,8628.0
2015-07-22,115,5879,6933.0
2015-07-23,115,7211,8263.0
2015-07-24,115,7266,9075.0
2015-07-25,115,10008,10145.0
2015-07-26,115,0,0.0
2015-07-27,115,9902,8539.0
2015-07-28,115,9867,6189.0
2015-07-29,115,8992,5879.0
2015-07-30,115,9370,7211.0
2015-07-31,115,9716,7266.0
2015-06-19,116,7707,5987.0
2015-06-20,116,5980,6431.0
2015-06-21,116,0,0.0
2015-06-22,116,7008,10491.0
2015-06-23,116,5308,7849.0
2015-06-24,116,6972,8146.0
2015-06-25,116,6358,7815.0
2015-06-26,116,5980,7707.0
2015-06-27,116,6141,5980.0
2015-06-28,116,0,0.0
2015-06-29,116,9836,7008.0
2015-06-30,116,9230,5308.0
2015-07-01,116,8358,6972.0
2015-07-02,116,7931,6358.0
2015-07-03,116,8046,5980.0
2015-07-04,116,6185,6141.0
2015-07-05,116,0,0.0
2015-07-06,116,7675,9836.0
2015-07-07,116,5621,9230.0
2015-07-08,116,6202,8358.0
2015-07-09,116,6193,7931.0
2015-07-10,116,6220,8046.0
2015-07-11,116,5933,6185.0
2015-07-12,116,0,0.0
2015-07-13,116,9498,7675.0
2015-07-14,116,8178,5621.0
2015-07-15,116,7756,6202.0
2015-07-16,116,8008,6193.0
2015-07-17,116,7892,6220.0
2015-07-18,116,6018,5933.0
2015-07-19,116,0,0.0
2015-07-20,116,7038,9498.0
2015-07-21,116,6531,8178.0
2015-07-22,116,5916,7756.0
2015-07-23,116,6232,8008.0
2015-07-24,116,6286,7892.0
2015-07-25,116,5369,6018.0
2015-07-26,116,0,0.0
2015-07-27,116,7954,7038.0
2015-07-28,116,7210,6531.0
2015-07-29,116,7326,5916.0
2015-07-30,116,7138,6232.0
2015-07-31,116,8083,6286.0
2015-06-19,117,4125,3348.0
2015-06-20,117,2158,2354.0
2015-06-21,117,0,0.0
2015-06-22,117,3296,5283.0
2015-06-23,117,2891,4587.0
2015-06-24,117,3208,4304.0
2015-06-25,117,3449,3875.0
2015-06-26,117,4122,4125.0
2015-06-27,117,2627,2158.0
2015-06-28,117,0,0.0
2015-06-29,117,5620,3296.0
2015-06-30,117,5818,2891.0
2015-07-01,117,4043,3208.0
2015-07-02,117,4311,3449.0
2015-07-03,117,4072,4122.0
2015-07-04,117,2476,2627.0
2015-07-05,117,0,0.0
2015-07-06,117,4290,5620.0
2015-07-07,117,3423,5818.0
2015-07-08,117,3244,4043.0
2015-07-09,117,3589,4311.0
2015-07-10,117,3280,4072.0
2015-07-11,117,2230,2476.0
2015-07-12,117,0,0.0
2015-07-13,117,5012,4290.0
2015-07-14,117,4435,3423.0
2015-07-15,117,4153,3244.0
2015-07-16,117,3821,3589.0
2015-07-17,117,4088,3280.0
2015-07-18,117,2119,2230.0
2015-07-19,117,0,0.0
2015-07-20,117,3493,5012.0
2015-07-21,117,3576,4435.0
2015-07-22,117,2915,4153.0
2015-07-23,117,2598,3821.0
2015-07-24,117,3157,4088.0
2015-07-25,117,1634,2119.0
2015-07-26,117,0,0.0
2015-07-27,117,4841,3493.0
2015-07-28,117,4401,3576.0
2015-07-29,117,3444,2915.0
2015-07-30,117,3921,2598.0
2015-07-31,117,4487,3157.0
2015-06-19,118,9472,5818.0
2015-06-20,118,6971,7843.0
2015-06-21,118,0,0.0
2015-06-22,118,6083,14255.0
2015-06-23,118,6067,9176.0
2015-06-24,118,5884,9466.0
2015-06-25,118,5656,8674.0
2015-06-26,118,6355,9472.0
2015-06-27,118,7396,6971.0
2015-06-28,118,0,0.0
2015-06-29,118,13495,6083.0
2015-06-30,118,11626,6067.0
2015-07-01,118,10017,5884.0
2015-07-02,118,9273,5656.0
2015-07-03,118,10086,6355.0
2015-07-04,118,7671,7396.0
2015-07-05,118,0,0.0
2015-07-06,118,7598,13495.0
2015-07-07,118,6376,11626.0
2015-07-08,118,7260,10017.0
2015-07-09,118,7818,9273.0
2015-07-10,118,7047,10086.0
2015-07-11,118,8042,7671.0
2015-07-12,118,0,0.0
2015-07-13,118,14672,7598.0
2015-07-14,118,10844,6376.0
2015-07-15,118,9868,7260.0
2015-07-16,118,9453,7818.0
2015-07-17,118,8568,7047.0
2015-07-18,118,8604,8042.0
2015-07-19,118,0,0.0
2015-07-20,118,7192,14672.0
2015-07-21,118,5510,10844.0
2015-07-22,118,5437,9868.0
2015-07-23,118,5971,9453.0
2015-07-24,118,6679,8568.0
2015-07-25,118,7053,8604.0
2015-07-26,118,0,0.0
2015-07-27,118,13342,7192.0
2015-07-28,118,10324,5510.0
2015-07-29,118,8980,5437.0
2015-07-30,118,8263,5971.0
2015-07-31,118,10779,6679.0
2015-06-19,119,6249,5293.0
2015-06-20,119,4572,4650.0
2015-06-21,119,0,0.0
2015-06-22,119,4899,9349.0
2015-06-23,119,4584,7576.0
2015-06-24,119,4647,6451.0
2015-06-25,119,4779,6047.0
2015-06-26,119,5339,6249.0
2015-06-27,119,4960,4572.0
2015-06-28,119,0,0.0
2015-06-29,119,9415,4899.0
2015-06-30,119,8588,4584.0
2015-07-01,119,8166,4647.0
2015-07-02,119,7054,4779.0
2015-07-03,119,6866,5339.0
2015-07-04,119,5222,4960.0
2015-07-05,119,0,0.0
2015-07-06,119,6493,9415.0
2015-07-07,119,5893,8588.0
2015-07-08,119,5605,8166.0
2015-07-09,119,5308,7054.0
2015-07-10,119,5401,6866.0
2015-07-11,119,4305,5222.0
2015-07-12,119,0,0.0
2015-07-13,119,8030,6493.0
2015-07-14,119,7213,5893.0
2015-07-15,119,6802,5605.0
2015-07-16,119,6079,5308.0
2015-07-17,119,6362,5401.0
2015-07-18,119,4563,4305.0
2015-07-19,119,0,0.0
2015-07-20,119,5345,8030.0
2015-07-21,119,4278,7213.0
2015-07-22,119,5170,6802.0
2015-07-23,119,4794,6079.0
2015-07-24,119,4797,6362.0
2015-07-25,119,4399,4563.0
2015-07-26,119,0,0.0
2015-07-27,119,7720,5345.0
2015-07-28,119,6104,4278.0
2015-07-29,119,6359,5170.0
2015-07-30,119,5737,4794.0
2015-07-31,119,7038,4797.0
2015-06-19,120,8546,5701.0
2015-06-20,120,5135,6241.0
2015-06-21,120,0,0.0
2015-06-22,120,6709,10937.0
2015-06-23,120,5607,9177.0
2015-06-24,120,5763,7506.0
2015-06-25,120,4706,8171.0
2015-06-26,120,6326,8546.0
2015-06-27,120,6186,5135.0
2015-06-28,120,0,0.0
2015-06-29,120,12871,6709.0
2015-06-30,120,11746,5607.0
2015-07-01,120,6798,5763.0
2015-07-02,120,6949,4706.0
2015-07-03,120,7168,6326.0
2015-07-04,120,5437,6186.0
2015-07-05,120,0,0.0
2015-07-06,120,6598,12871.0
2015-07-07,120,4948,11746.0
2015-07-08,120,6466,6798.0
2015-07-09,120,5862,6949.0
2015-07-10,120,6568,7168.0
2015-07-11,120,6040,5437.0
2015-07-12,120,0,0.0
2015-07-13,120,9324,6598.0
2015-07-14,120,9050,4948.0
2015-07-15,120,8213,6466.0
2015-07-16,120,6999,5862.0
2015-07-17,120,7258,6568.0
2015-07-18,120,6392,6040.0
2015-07-19,120,0,0.0
2015-07-20,120,6654,9324.0
2015-07-21,120,6028,9050.0
2015-07-22,120,6442,8213.0
2015-07-23,120,5869,6999.0
2015-07-24,120,6337,7258.0
2015-07-25,120,6768,6392.0
2015-07-26,120,0,0.0
2015-07-27,120,10706,6654.0
2015-07-28,120,8427,6028.0
2015-07-29,120,7697,6442.0
2015-07-30,120,7749,5869.0
2015-07-31,120,10392,6337.0
2015-06-19,121,5028,4059.0
2015-06-20,121,2240,2107.0
2015-06-21,121,0,0.0
2015-06-22,121,3765,6214.0
2015-06-23,121,3603,5701.0
2015-06-24,121,3503,5151.0
2015-06-25,121,3789,4556.0
