Id,Sales
11983.0,578.0595514117996
11984.0,976.414816497977
11985.0,486.7290154784596
11986.0,528.9934956136374
11987.0,571.7703753399584
11988.0,543.4787158210905
11989.0,673.6443398304609
11990.0,645.0370745044874
11991.0,480.1197572628124
11992.0,655.2823837690537
11993.0,1062.899354543521
11994.0,631.5649450631444
11995.0,684.0819896557216
11996.0,710.8146885192361
11997.0,722.279655689273
11998.0,733.5303894729741
11999.0,875.0672717508434
12000.0,673.2212228004939
12001.0,745.487842138634
12002.0,805.8154162249681
12003.0,359.7166544511384
12004.0,604.2400963870424
12005.0,748.7522244359602
12006.0,150.85041072875308
12007.0,655.3522889953815
12008.0,674.4566263765162
12009.0,690.9585096090126
12010.0,929.4337771367459
12011.0,505.0361306496839
12012.0,753.248336742791
12013.0,382.82867371779463
12014.0,568.4288692462706
12015.0,849.1775706395554
12016.0,669.5565983073161
12017.0,875.7596942129642
12018.0,1025.5988920283896
12019.0,590.4240741693178
12020.0,485.2717650585082
12021.0,589.9031002924784
12022.0,940.6610946312084
12023.0,863.427169883436
12024.0,1053.3369364493105
12025.0,1442.5691702928177
12026.0,537.3564859088895
12027.0,1108.0225756958946
12028.0,769.9191771327588
12029.0,668.7055642448597
12030.0,672.8077828456719
12031.0,683.8529744368168
12032.0,806.58649889799
12033.0,813.262519828042
12034.0,594.7650828807913
12035.0,268.8107510786826
12036.0,630.7019981449123
12037.0,605.1556594254959
12038.0,857.401487941679
12039.0,752.2910679717744
12040.0,628.4026280244129
12041.0,474.22424377014073
12042.0,276.6766183890988
12043.0,679.895708801511
12044.0,815.8268651268471
12045.0,705.9868951255031
12046.0,882.1864893289821
12047.0,716.9140225464125
12048.0,783.070554057896
12049.0,747.2611014444965
12050.0,644.920219652307
12051.0,399.6511819121395
12052.0,722.213007164264
12053.0,452.71788894351323
12054.0,613.6294725155856
12055.0,797.373529796329
12056.0,656.3500432610992
12057.0,722.0715216281861
12058.0,661.9091606504674
12059.0,808.2153464393939
12060.0,769.048930774635
12061.0,729.3041337001392
12062.0,100.0187673152867
12063.0,590.6668860206004
12064.0,472.8974937353501
12065.0,818.8790623980784
12066.0,570.9486050447209
12067.0,412.8089137404614
12068.0,833.282078050099
12069.0,552.9517348760179
12070.0,648.7832452910588
12071.0,862.2681817694599
12072.0,552.4123083959407
12073.0,715.4465205456016
12074.0,483.3106258931052
12075.0,838.3216877218364
12076.0,445.25284339691905
12077.0,601.5918609972226
12078.0,933.7406470393067
12079.0,533.2683713146445
12080.0,992.048344629632
12081.0,661.4270726924912
12082.0,606.1908331204247
12083.0,513.5805111111155
12084.0,714.3253880512495
12085.0,865.0849268880064
12086.0,980.4002105926845
12087.0,611.4757797426222
12088.0,987.1027669617807
12089.0,628.7504943732608
12090.0,767.4753628256515
12091.0,614.3205187873112
12092.0,687.5768605384465
12093.0,669.269956030356
12094.0,633.4844561848089
12095.0,655.7041485313101
12096.0,689.9151889222452
12097.0,841.5457143450236
12098.0,704.3810384030036
12099.0,641.4115163298915
12100.0,743.5002311455313
12101.0,820.4515750861417
12102.0,755.2340263431817
12103.0,659.0739817936897
12104.0,1088.7959705789435
12105.0,811.2252237187686
12106.0,705.522841123844
12107.0,610.2484718044517
12108.0,1099.2526712946976
12109.0,742.169596879256
12110.0,723.001610157797
12111.0,348.436251773717
12112.0,629.7358487905115
12113.0,702.0389901781177
12114.0,699.0640134347818
12115.0,760.3453805651594
12116.0,506.6725367706817
12117.0,745.4602844693924
12118.0,511.64747406672035
12119.0,611.6840582006353
12120.0,272.8009554181466
12121.0,512.7157080764811
12122.0,602.8570641363098
12123.0,931.6656480968292
12124.0,560.6761387749498
12125.0,753.6344986453121
12126.0,653.0162873293747
12127.0,487.30644369962556
12128.0,886.9268478007061
12129.0,804.9283833447248
12130.0,692.0194317419954
12131.0,661.6539829172222
12132.0,994.0467263549091
12133.0,351.82388070066696
12134.0,798.3619581454577
12135.0,476.14386469974346
12136.0,505.90195166832467
12137.0,956.997260351492
12138.0,576.4533047643124
12139.0,737.0864530741569
12140.0,753.8670144069476
12141.0,756.3346746677747
12142.0,635.8033793046438
12143.0,582.7298883301225
12144.0,566.4744939381068
12145.0,724.8214405939469
12146.0,712.7270659836346
12147.0,841.4591627415855
12148.0,915.5232311217935
12149.0,1103.4507307200201
12150.0,612.0606592639413
12151.0,508.4376441355146
12152.0,493.86983449232
12153.0,462.52159185350433
12154.0,548.6569597015704
12155.0,718.6524279336285
12156.0,1010.2248019705395
12157.0,840.8499703771595
12158.0,708.5899960257696
12159.0,926.8978250514291
12160.0,796.0143984105672
12161.0,492.2166519717553
12162.0,831.4699495444423
12163.0,762.3278416025026
12164.0,803.6415960886009
12165.0,926.4860290200616
12166.0,599.3551282527612
12167.0,630.2912044491495
12168.0,623.4786683975002
12169.0,764.9578124435527
12170.0,556.7102100554915
12171.0,591.4641557023308
12172.0,704.2102137253975
12173.0,395.51461898883815
12174.0,1006.5321142179648
12175.0,527.1285175497194
12176.0,702.0201420716196
12177.0,1060.2007748592723
12178.0,507.9759396642573
12179.0,898.3362445552189
12180.0,449.3714296040742
12181.0,958.4613174780325
12182.0,644.3741843594512
12183.0,164.7554714033716
12184.0,903.5483067570428
12185.0,-998.2278583077245
12186.0,-19.69233035227421
12187.0,749.3158929020875
12188.0,643.1796057413449
12189.0,420.5855124041669
12190.0,497.4488622686881
12191.0,388.83873595691006
12192.0,684.3244658992504
12193.0,585.3321541571781
12194.0,-1226.3973728227422
12195.0,571.5982418011233
12196.0,865.1839766187547
12197.0,522.6335710805783
12198.0,852.9676322316704
12199.0,838.549663600859
12200.0,741.2475341621005
12201.0,744.3781408926922
12202.0,909.2556792975995
12203.0,750.0176177466428
12204.0,536.216820948943
12205.0,943.9755206347047
12206.0,816.3059020992972
12207.0,696.9474374308161
12208.0,585.7997592137023
12209.0,483.75146488801965
12210.0,564.8645991972193
12211.0,605.375814769831
12212.0,790.3442218259443
12213.0,253.81917291054975
12214.0,601.5827891164786
12215.0,624.2194461478729
12216.0,902.400008703823
12217.0,542.0965147104725
12218.0,510.2034141067007
12219.0,621.1776661545211
12220.0,676.7481135434776
12221.0,736.5554584017109
12222.0,782.4484370521219
12223.0,759.083872593877
12224.0,563.4694211933225
12225.0,706.4403449832346
12226.0,520.7478638809484
12227.0,412.8089137404614
12228.0,782.2102377711442
12229.0,753.6875760265133
12230.0,699.0665822759054
12231.0,296.1532793295841
12232.0,833.0908991919749
12233.0,665.9650803743563
12234.0,714.1225256699915
12235.0,606.4154475366176
12236.0,712.096936192986
12237.0,624.3723297747911
12238.0,422.4991754808093
12239.0,583.8473495802212
12240.0,528.0867160974707
12241.0,-637.7440730409397
12242.0,459.06782863754785
12243.0,963.7942354478944
12244.0,905.8220217761847
12245.0,694.8185389126643
12246.0,698.4330852424503
12247.0,313.02966251189287
12248.0,853.7998429857063
12249.0,644.9490897025607
12250.0,522.1983216623025
12251.0,604.2193957125467
12252.0,718.6923544784223
12253.0,884.0829111164956
12254.0,766.3719009717898
12255.0,913.9126647750954
12256.0,798.6928505751358
12257.0,593.5427101574559
12258.0,-1196.1220714483673
12259.0,716.4438703028783
12260.0,555.5543633920091
12261.0,899.2948100883145
12262.0,616.6044480986786
12263.0,747.6011451093943
12264.0,500.20635649120953
12265.0,575.5280980238634
12266.0,721.6203316756528
12267.0,595.2847857775442
12268.0,1084.0793671447962
12269.0,836.2099586287669
12270.0,858.9804572528229
12271.0,1040.4286684718804
12272.0,752.8062623009615
12273.0,947.8954663680188
12274.0,552.8821727834999
12275.0,416.6475103903543
12276.0,679.9855113035918
12277.0,700.5909065831631
12278.0,547.910776082813
12279.0,753.6409035058126
12280.0,868.6562131800385
12281.0,515.0419856471268
12282.0,754.7304469429798
12283.0,514.220765977086
12284.0,490.4972858812999
12285.0,691.9944913227499
12286.0,675.2962516340788
12287.0,892.6368645218474
12288.0,519.0206158144003
12289.0,387.74188883375
12290.0,715.9513251321432
12291.0,576.1130418140266
12292.0,688.9557106701019
12293.0,658.4600629246097
12294.0,741.5307621595197
12295.0,911.1855266795897
12296.0,897.5543883989408
12297.0,795.0631647178463
12298.0,697.3190203942772
12299.0,407.06201086182523
12300.0,924.3674445230803
12301.0,1037.164051201773
12302.0,506.699759194245
12303.0,944.7454592830967
12304.0,800.4641400571849
12305.0,570.2358010140184
12306.0,600.6826594203362
12307.0,638.6715019932658
12308.0,777.4332334165167
12309.0,610.7003166161957
12310.0,705.2051837911855
12311.0,699.2070523168065
12312.0,664.134205215585
12313.0,445.39272790466623
12314.0,678.757557155557
12315.0,759.3423681223902
12316.0,846.4043053395565
12317.0,854.8641477902368
12318.0,662.0386414687333
12319.0,622.7842962807067
12320.0,500.91097130012946
12321.0,855.2506858535952
12322.0,585.9896915125254
12323.0,615.0418901908432
12324.0,693.4002057062849
12325.0,655.6121754931162
12326.0,287.822192534691
12327.0,438.1836036909031
12328.0,588.7558722238357
12329.0,812.7136015852136
12330.0,492.1599748332579
12331.0,309.74903207672844
12332.0,846.0761504946232
12333.0,807.2394755208472
12334.0,437.33092048383537
12335.0,1117.9069466804765
12336.0,387.5925313509394
12337.0,785.6218058261602
12338.0,584.5155728964403
12339.0,499.59795185680696
12340.0,781.867362114329
12341.0,634.8977899754724
12342.0,847.1562985759743
12343.0,682.3634344170024
12344.0,525.7625587349527
12345.0,402.0023489943481
12346.0,296.3697321580924
12347.0,896.7369620113584
12348.0,453.2048552275695
12349.0,206.3272472451288
12350.0,269.0362348232553
12351.0,1003.7354273489966
12352.0,647.8739398312714
12353.0,586.5938418324716
12354.0,873.4100778211055
12355.0,575.8118091572469
12356.0,730.1145528557814
12357.0,636.9685466767768
12358.0,620.1695713841543
12359.0,938.9015425921094
12360.0,541.6754764873594
12361.0,724.0377700164986
12362.0,930.9567657678596
12363.0,678.5323608439548
12364.0,664.0165367364269
12365.0,450.15286525154113
12366.0,1015.5902093693647
12367.0,638.8229008414297
12368.0,636.5174691046641
12369.0,476.2804985100569
12370.0,601.065776508952
12371.0,594.4306968043414
12372.0,918.1211621109302
12373.0,734.5403323351986
12374.0,916.0954844845895
12375.0,676.641991689982
12376.0,511.07261879575935
12377.0,-849.3530288593897
12378.0,679.1619807101018
12379.0,844.8843926482477
12380.0,299.10584718276453
12381.0,559.9864637961131
12382.0,893.9453141980821
12383.0,666.2644928385907
12384.0,532.2766648019788
12385.0,874.187335518979
12386.0,997.1731567628764
12387.0,511.07107441502757
12388.0,826.0229071109659
12389.0,814.0801377263205
12390.0,689.4339309411463
12391.0,305.8138438251883
12392.0,650.8175991891695
12393.0,634.0530369865188
12394.0,749.5765386632166
12395.0,1132.7045923837861
12396.0,665.8711799271151
12397.0,455.3661900615004
12398.0,791.9194381771472
12399.0,442.37611148582045
12400.0,729.7562077149379
12401.0,1138.3769118482317
12402.0,476.27386849340536
12403.0,813.7181933356356
12404.0,490.6830399625734
12405.0,669.4148003714611
12406.0,927.5758492802339
12407.0,770.6133152148783
12408.0,693.9283005679499
12409.0,936.1557618941116
12410.0,373.88256440684165
12411.0,853.6419180558705
12412.0,736.213495898465
12413.0,633.9754205668885
12414.0,787.8878169402718
12415.0,445.9511713613583
12416.0,424.34985847337106
12417.0,701.3584887404324
12418.0,-235.33426924778493
12419.0,537.3898192273039
12420.0,789.4104422906397
12421.0,463.05893333454173
12422.0,549.8440220205406
12423.0,472.63355936922915
12424.0,896.1296429963674
12425.0,255.6201525846867
12426.0,928.615984130409
12427.0,858.170416964104
12428.0,800.4358758733995
12429.0,846.4651151313818
12430.0,767.0051619272434
12431.0,527.4664170200278
12432.0,719.9105914746174
12433.0,472.1208285658051
12434.0,324.22387480199455
12435.0,582.5267956609366
12436.0,490.751110798409
12437.0,782.652585656275
12438.0,311.5982907149619
12439.0,352.5622080900396
12440.0,1004.708831236213
12441.0,669.721209948086
12442.0,566.4476616543794
12443.0,824.0518515985497
12444.0,907.591253581654
12445.0,631.0154118090995
12446.0,336.90006322431344
12447.0,398.5949745008103
12448.0,430.3871090591792
12449.0,667.7018061379262
12450.0,903.9696891049942
12451.0,749.9779471463755
12452.0,553.8547986667687
12453.0,943.5900487778249
12454.0,986.1528461538262
12455.0,519.4913520085224
12456.0,756.7186282507633
12457.0,1355.7713293284955
12458.0,603.8710450387379
12459.0,725.932092795002
12460.0,991.3863095964387
12461.0,799.3102206357424
12462.0,828.0824910754436
12463.0,373.3939727556591
12464.0,692.4412825640887
12465.0,639.7280104397418
12466.0,651.6748651642797
12467.0,730.8945066918704
12468.0,567.7321462727401
12469.0,599.3508637951436
12470.0,729.7611992118624
12471.0,574.144502789327
12472.0,480.1538002006119
12473.0,887.091978485024
12474.0,557.7023536286729
12475.0,912.0582346795298
12476.0,810.5596664559995
12477.0,617.4397351486928
12478.0,952.8453476547629
12479.0,724.484908513118
12480.0,554.7002370501252
12481.0,449.985577720767
12482.0,407.6686997404206
12483.0,630.2868932006592
12484.0,421.76288843732533
12485.0,547.5449865637898
12486.0,685.2672527364005
12487.0,423.84198332883005
12488.0,765.5658729241592
12489.0,751.6776547794312
12490.0,741.3072327192457
12491.0,353.6768476133928
12492.0,628.069438845699
12493.0,658.5225053307026
12494.0,700.779284732967
12495.0,747.5892333935155
12496.0,762.2268712282868
12497.0,572.3491535926819
12498.0,178.14317649218447
12499.0,934.4729018103376
12500.0,644.6658615355042
12501.0,773.9942291222866
12502.0,752.1706986825728
12503.0,838.0103546065915
12504.0,817.2897034512268
12505.0,439.7218622115124
12506.0,695.4559453271538
12507.0,-1173.8460357351614
12508.0,1006.9528844736668
12509.0,501.941632967256
12510.0,297.8313901336079
12511.0,483.7164399246286
12512.0,933.8881986530197
12513.0,840.7383520990077
12514.0,791.9697429629713
12515.0,730.1464997733038
12516.0,282.25357391833614
12517.0,1012.588426843127
12518.0,446.9427104383367
12519.0,1208.4628974140655
12520.0,692.7494145073999
12521.0,849.5289061358394
12522.0,514.5552122048973
12523.0,716.8707901985285
12524.0,552.6279713100533
12525.0,582.6237851194566
12526.0,761.7297037920565
12527.0,980.0402833982255
12528.0,416.95738482535205
12529.0,418.26500512601194
12530.0,767.105435460274
12531.0,598.156011186569
12532.0,873.166966091166
12533.0,992.039010819832
12534.0,817.9684549998329
12535.0,442.03982635233325
12536.0,880.1284953292916
12537.0,955.8805992888631
12538.0,624.522841641752
12539.0,667.7127532954967
12540.0,834.6596670491834
12541.0,468.7790008246311
12542.0,688.9925112465073
12543.0,216.67153382637028
12544.0,799.5270986247921
12545.0,754.9966711266759
12546.0,530.4680466429094
12547.0,626.1373020338069
12548.0,753.1795802001301
12549.0,635.6016693568434
12550.0,604.6547466536288
12551.0,414.8159565898868
12552.0,-1459.2562257184622
12553.0,701.9702815845171
12554.0,805.9025625075844
12555.0,284.059351994281
12556.0,846.3794003103486
12557.0,970.1990734796454
12558.0,1011.9786126850197
12559.0,558.9525551144374
12560.0,709.5493291352249
12561.0,653.8038165919
12562.0,829.5467520950449
12563.0,837.760565179743
12564.0,506.06746059892566
12565.0,910.913382382539
12566.0,461.5938177698681
12567.0,740.5490838015048
12568.0,780.0369746676007
12569.0,456.578224004309
12570.0,783.2750103525251
12571.0,486.05199991456055
12572.0,577.440558167828
12573.0,782.7886576976847
12574.0,657.3887754357711
12575.0,488.95358860581655
12576.0,887.8569484335466
12577.0,860.8420707013572
12578.0,589.1252392986296
12579.0,575.9959281432733
12580.0,-1366.1298949326854
12581.0,349.0985458797289
12582.0,576.7982853063488
12583.0,632.7922356874087
12584.0,437.69761707529
12585.0,412.9383375181755
12586.0,921.2562950864517
12587.0,639.2766575850355
12588.0,814.3545850821329
12589.0,451.30897728635296
12590.0,803.5142219825809
12591.0,554.5402943671942
12592.0,742.7890864271291
12593.0,591.0179444110555
12594.0,707.500608415372
12595.0,679.1504937777623
12596.0,595.226763142816
12597.0,692.0921339904386
12598.0,411.84430628034005
12599.0,700.7725708870439
12600.0,722.8093527335262
12601.0,797.3169672414742
12602.0,746.4709734237211
12603.0,616.019294462296
12604.0,886.2141022044542
12605.0,898.1259206226201
12606.0,779.1225915589895
12607.0,680.087759827367
12608.0,1042.225191797386
12609.0,687.0534412270027
12610.0,746.436863200167
12611.0,807.2831279437952
12612.0,356.1734136351718
12613.0,582.109055825113
12614.0,738.6246763451408
12615.0,236.313746735177
12616.0,461.2496164300643
12617.0,608.8277651347021
12618.0,799.4995013590523
12619.0,917.5033817755029
12620.0,625.1550057290227
12621.0,438.41704444369776
12622.0,508.28101971057237
12623.0,687.9037584201037
12624.0,444.5617489292951
12625.0,597.1924923834468
12626.0,827.8566364127939
12627.0,725.5690200897676
12628.0,448.2673565436282
12629.0,606.1084312979634
12630.0,532.5831001772208
12631.0,726.092757018631
12632.0,606.5531380794745
12633.0,846.1013112431868
12634.0,777.3228588737461
12635.0,329.77416074151023
12636.0,697.8243155695216
12637.0,622.3249782007847
12638.0,650.5636091554668
12639.0,871.6802636625633
12640.0,567.6880092545103
12641.0,590.0831578709023
12642.0,705.5826351180173
12643.0,431.42016150121935
12644.0,374.20861628656536
12645.0,733.9020074620175
12646.0,623.13435165662
12647.0,467.5411945047439
12648.0,510.48932346397737
12649.0,671.3582044774784
12650.0,542.4357708204196
12651.0,559.8396587792272
12652.0,795.471292686961
12653.0,997.7129361427318
12654.0,651.6098265297668
12655.0,977.0243784641455
12656.0,962.3190065116256
12657.0,642.8416930982048
12658.0,646.203853930599
12659.0,643.3036356748456
12660.0,277.97465392377217
12661.0,845.5067406269387
12662.0,616.3483229415476
12663.0,315.91847764171837
12664.0,381.0959261999883
12665.0,616.4771210827861
12666.0,807.6319781025818
12667.0,414.7563733279779
12668.0,715.686879130955
12669.0,835.3118758133395
12670.0,653.1197048420877
12671.0,894.7169044262885
12672.0,355.8678776337125
12673.0,550.0494704171315
12674.0,369.58561487828365
12675.0,758.808618295174
12676.0,247.84924660268564
12677.0,660.857579275776
12678.0,710.6710222485681
12679.0,680.8156477516677
12680.0,460.8761073283512
12681.0,975.6992235119329
12682.0,869.4724441826031
12683.0,342.37803092989327
12684.0,476.37676380778083
12685.0,425.9019607641357
12686.0,1051.687075154753
12687.0,923.628020189312
12688.0,675.0362829293063
12689.0,471.5891412561275
12690.0,458.5942184223755
12691.0,700.5365257406029
12692.0,932.160486640565
12693.0,319.7686972055145
12694.0,533.8933762431594
12695.0,686.3215984471119
12696.0,662.7265900313978
12697.0,682.4366085814308
12698.0,812.8129250048863
12699.0,165.9623262670244
12700.0,1015.7893740836383
12701.0,307.6153387762815
12702.0,715.5471963359282
12703.0,388.53067240132344
12704.0,164.64883419929956
12705.0,624.5052065297434
12706.0,689.3955074658508
12707.0,802.9950396325955
12708.0,485.3849182054053
12709.0,570.0203019391809
12710.0,916.8856304569795
12711.0,702.4921221356707
12712.0,731.7785952736903
12713.0,621.7854435322695
12714.0,950.8531465592417
12715.0,740.3398657516263
12716.0,325.4631431140608
12717.0,548.9123534243198
12718.0,427.47387143408054
12719.0,413.25864780953697
12720.0,-1234.5399077382065
12721.0,732.9560552575151
12722.0,897.4227722350023
12723.0,866.6693808846999
12724.0,329.6856611175514
12725.0,757.8571199693343
12726.0,550.4635132739908
12727.0,805.2418982065195
12728.0,648.0572032703794
12729.0,378.148778284328
12730.0,531.6073456111135
12731.0,550.8417192507172
12732.0,505.24243226996
12733.0,631.2891672966584
12734.0,437.9743739489531
12735.0,586.043649092626
12736.0,352.50659517647233
12737.0,377.0375801246496
12738.0,711.5590409974409
12739.0,638.3139883595136
12740.0,572.3544923851201
12741.0,963.7854144404109
12742.0,285.91668217290527
12743.0,550.4666344779848
12744.0,894.7679380943774
12745.0,373.19367372045764
12746.0,205.83477192968581
12747.0,615.0501965054555
12748.0,640.0616071490351
12749.0,621.9653521738508
12750.0,752.8319642511599
12751.0,1069.4905567078847
12752.0,662.2476846966498
12753.0,751.3507703178448
12754.0,649.7537500424256
12755.0,817.0331813269048
12756.0,484.4524605070031
12757.0,483.6812114779602
12758.0,226.12084660230718
12759.0,712.2981249431917
12760.0,726.7084645599887
12761.0,466.78212209489874
12762.0,858.3138901508152
12763.0,584.2874307654467
12764.0,464.74994798311144
12765.0,875.9713740253947
12766.0,767.1010763617602
12767.0,933.8407990666623
12768.0,337.6428931622354
12769.0,622.0804973224348
12770.0,418.6018158186829
12771.0,562.4504749794407
12772.0,464.10721109662086
12773.0,633.2237701677217
12774.0,544.867431225153
12775.0,768.6137616440798
12776.0,620.9653742869485
12777.0,407.74463084115763
12778.0,763.2859369638364
12779.0,390.7055010215644
12780.0,640.2677283851631
12781.0,551.2464578521764
12782.0,492.37628233792793
12783.0,450.40775430628594
12784.0,108.11213361258103
12785.0,660.7152222437189
12786.0,949.5676887754319
12787.0,458.1011692209618
12788.0,1233.8315340645604
12789.0,463.36429566113645
12790.0,532.4022177644558
12791.0,622.9836347630145
12792.0,536.2882382622555
12793.0,773.9726217727269
12794.0,625.976515146468
12795.0,676.6617389606864
12796.0,452.3120340536913
12797.0,493.17691110020996
12798.0,932.5134017026307
12799.0,805.7422660414353
12800.0,509.499189424424
12801.0,644.4446558802035
12802.0,632.8724439761488
12803.0,728.9554603511436
12804.0,793.9892169775736
12805.0,1022.1294305336754
12806.0,458.873568161774
12807.0,649.0349492399791
12808.0,843.8765116294277
12809.0,715.8337558500883
12810.0,358.11253446951804
12811.0,625.9085525016011
12812.0,975.7255424311963
12813.0,893.7325187588269
12814.0,771.7039744988784
12815.0,926.5493358149301
12816.0,518.1477834907706
12817.0,521.4569663239953
12818.0,624.6706470755622
12819.0,687.1987696214783
12820.0,806.4360909331206
12821.0,808.3699659884927
12822.0,633.5142598444082
12823.0,886.8794210458093
12824.0,538.2243767352086
12825.0,-1296.5726305735104
12826.0,440.0330130396054
12827.0,438.45865399828904
12828.0,695.2858775165439
12829.0,669.7416311630537
12830.0,920.4800708832207
12831.0,863.4183633097254
12832.0,525.6902072011821
12833.0,505.40602363084776
12834.0,789.4864801987738
12835.0,647.2375205787503
12836.0,844.1230987782561
12837.0,768.3965306840262
12838.0,563.6883378777144
12839.0,579.3480513771844
12840.0,985.980124282873
12841.0,631.279420241177
12842.0,561.851753339903
12843.0,701.6719399642195
12844.0,770.7831190569141
12845.0,903.6815013300709
12846.0,892.8465588537556
12847.0,522.6882898241912
12848.0,709.2916732375022
12849.0,1168.4274448551582
12850.0,659.0916955018622
12851.0,807.2659823134467
12852.0,1020.5305948064548
12853.0,851.5629600748626
12854.0,731.2982713091885
12855.0,912.349558530146
12856.0,700.7479732392117
12857.0,977.1057506537313
12858.0,831.6635563563258
12859.0,473.53285486907953
12860.0,636.5521218794321
12861.0,981.239401887217
12862.0,279.026916074086
12863.0,887.6850835615652
12864.0,779.4262732314634
12865.0,838.4429934144497
12866.0,1062.2422350974273
12867.0,536.0890564657136
12868.0,893.4107124705276
12869.0,514.6627620004601
12870.0,702.5202996397268
12871.0,882.1101497089699
12872.0,727.6004338029878
12873.0,909.253081659203
12874.0,1256.1883502724347
12875.0,642.560796789642
12876.0,517.249359470247
12877.0,744.5586488097324
12878.0,1131.1790285194738
12879.0,1094.944430820365
12880.0,1180.3593246118082
12881.0,1446.364409790289
12882.0,675.4079649219591
12883.0,1351.006389301758
12884.0,808.4685578661176
12885.0,723.4521579539319
12886.0,905.7178387777093
12887.0,845.1963927153059
12888.0,849.9011794869826
12889.0,845.4785923809478
12890.0,799.2127397091232
12891.0,425.5731779641656
12892.0,665.0276536251805
12893.0,869.1924777910928
12894.0,995.8294910334033
12895.0,883.461323044404
12896.0,775.1314986013826
12897.0,608.9237653989854
12898.0,428.17452483584407
12899.0,863.3899843891521
12900.0,853.09218532487
12901.0,935.5716416278874
12902.0,1158.1830102568815
12903.0,747.4769483805338
12904.0,810.9748864020793
12905.0,990.978047769649
12906.0,829.6589439631313
12907.0,425.0218604291844
12908.0,753.763884654156
12909.0,583.3889017499323
12910.0,645.4591602541345
12911.0,933.9814476295036
12912.0,705.279923347418
12913.0,858.6509250431212
12914.0,717.8982623592601
12915.0,916.3702366512329
12916.0,953.5976617300578
12917.0,876.3754875635549
12918.0,227.44820549740336
12919.0,689.5960616349569
12920.0,753.6196492286715
12921.0,1052.506412235186
12922.0,799.3488790273832
12923.0,552.6097290411891
12924.0,868.1553465547581
12925.0,712.655376185665
12926.0,791.7325480097034
12927.0,899.1580480700015
12928.0,779.480010009903
12929.0,910.290555143207
12930.0,720.4147216170877
12931.0,868.8235191011412
12932.0,617.84195396319
12933.0,746.5773952520539
12934.0,1084.8238314600085
12935.0,576.7900127917915
12936.0,1040.2305917203282
12937.0,790.7247028478644
12938.0,644.4952293723518
12939.0,645.4140228903988
12940.0,737.3969765128472
12941.0,976.414471173196
12942.0,1088.4000645436602
12943.0,642.01962111826
12944.0,1032.780480360603
12945.0,601.779248948482
12946.0,875.849317089502
12947.0,753.924451058356
12948.0,922.2023436023368
12949.0,851.6092066467288
12950.0,783.1644955075187
12951.0,685.7298485206335
12952.0,922.2479834884286
12953.0,971.1674366479499
12954.0,818.070468213497
12955.0,869.0288246027344
12956.0,891.5050782818714
12957.0,1005.065032056344
12958.0,785.3656584323204
12959.0,885.0780953191694
12960.0,1275.58840924606
12961.0,1045.098988034539
12962.0,851.7091533037715
12963.0,859.5425310970872
12964.0,1230.3700403408866
12965.0,794.3988660209523
12966.0,856.465352631721
12967.0,363.3067925621803
12968.0,905.9057910435631
12969.0,826.5996288876879
12970.0,727.7364879103479
12971.0,978.3191908548463
12972.0,562.2093990090385
12973.0,777.2319735584671
12974.0,739.6927178384456
12975.0,840.5514553988301
12976.0,403.9231815584161
12977.0,747.3223273816402
12978.0,743.4494478502032
12979.0,1039.8908868376775
12980.0,791.265597018995
12981.0,984.1469243688645
12982.0,661.4691401061253
12983.0,627.8723831739984
12984.0,1000.5917370276393
12985.0,1053.5838402954498
12986.0,722.1991535802009
12987.0,687.3127069223201
12988.0,1008.1127441260531
12989.0,478.72814285496435
12990.0,895.6372110703287
12991.0,607.6148290885287
12992.0,732.0401864433021
12993.0,1207.752515316808
12994.0,718.0622723939917
12995.0,879.4995155152269
12996.0,990.0535293874717
12997.0,784.6509584044974
12998.0,652.7949993742135
12999.0,759.457554286103
13000.0,572.3305010541477
13001.0,824.6308526408027
13002.0,854.0148992882254
13003.0,990.961192508672
13004.0,1031.5207017300888
13005.0,1213.1459118069115
13006.0,753.1608077253435
13007.0,741.6758475020026
13008.0,602.9478661703289
13009.0,604.1094199337464
13010.0,677.7303440430069
13011.0,858.5929407521861
13012.0,1073.0002761832884
13013.0,968.2366771118509
13014.0,932.9659463272003
13015.0,1079.4734036299728
13016.0,845.1062491878535
13017.0,722.2711433008606
13018.0,938.5956683210626
13019.0,1043.5922654059616
13020.0,1031.4189635983491
13021.0,957.867750034552
13022.0,734.29079595101
13023.0,762.7055535777051
13024.0,749.7528422718818
13025.0,896.9353087679001
13026.0,655.8205737780678
13027.0,625.1278023497412
13028.0,896.9892581780572
13029.0,630.8859001256955
13030.0,1181.3721979470922
13031.0,554.7043041121619
13032.0,835.5952768584455
13033.0,1218.4119379607412
13034.0,599.8154946856823
13035.0,1030.8060821097895
13036.0,576.2025527041802
13037.0,1046.0190746171618
13038.0,773.4957505593235
13039.0,298.51197649541393
13040.0,937.6484974814773
13041.0,-868.0972740776053
13042.0,90.87231394373349
13043.0,774.6865714191323
13044.0,763.8751104977964
13045.0,665.6787433792014
13046.0,741.491595965838
13047.0,502.5955456989865
13048.0,732.2941240121982
13049.0,834.2580174626146
13050.0,-1080.2890745396724
13051.0,602.6352753823762
13052.0,972.309695395375
13053.0,750.2579357571063
13054.0,875.4406690545459
13055.0,936.4900973604797
13056.0,959.6057061994743
13057.0,771.9048913314099
13058.0,936.223986279625
13059.0,982.0933221402646
13060.0,598.5527624709551
13061.0,1053.4431372030656
13062.0,1054.0193226873625
